signal_id,trading_date,symbol,trade_direction,option_symbol,exit_rule,entry_fill_premium,exit_date,exit_timestamp_et,raw_exit_premium,exit_fill_premium,option_return,pnl_per_contract,result
2026-03-05:TXN:SHORT,2026-03-05,TXN,SHORT,TXN260313P00200000,SAME_DAY_1550,3.895,2026-03-05,2026-03-05 14:25:00-05:00,7.02,6.844499999999999,0.7572528883183567,294.94999999999993,WIN
2026-03-05:TXN:SHORT,2026-03-05,TXN,SHORT,TXN260313P00200000,NEXT_OPEN,3.895,2026-03-06,2026-03-06 09:50:00-05:00,9.3,9.0675,1.3279845956354301,517.2500000000001,WIN
2026-03-05:TXN:SHORT,2026-03-05,TXN,SHORT,TXN260313P00200000,NEXT_CLOSE,3.895,2026-03-06,2026-03-06 15:55:00-05:00,8.4,8.19,1.1026957637997432,429.5,WIN
2026-03-05:TXN:SHORT,2026-03-05,TXN,SHORT,TXN260313P00200000,DAY2_CLOSE,3.895,2026-03-09,2026-03-09 15:50:00-04:00,5.62,5.4795,0.40680359435173297,158.45,WIN
2026-03-06:ABNB:LONG,2026-03-06,ABNB,LONG,ABNB260313C00134000,SAME_DAY_1550,2.73675,2026-03-06,2026-03-06 15:50:00-05:00,2.62,2.5545,-0.0665935872841874,-18.22499999999998,LOSS
2026-03-06:ABNB:LONG,2026-03-06,ABNB,LONG,ABNB260313C00134000,NEXT_OPEN,2.73675,2026-03-09,2026-03-09 09:45:00-04:00,1.38,1.3455,-0.5083584543710605,-139.125,LOSS
2026-03-06:ABNB:LONG,2026-03-06,ABNB,LONG,ABNB260313C00134000,NEXT_CLOSE,2.73675,2026-03-09,2026-03-09 15:35:00-04:00,2.6,2.535,-0.07371882707591104,-20.174999999999965,LOSS
2026-03-06:ABNB:LONG,2026-03-06,ABNB,LONG,ABNB260313C00134000,DAY2_CLOSE,2.73675,2026-03-10,2026-03-10 13:40:00-04:00,1.81,1.76475,-0.3551657988489997,-97.19999999999997,LOSS
2026-03-06:ADSK:LONG,2026-03-06,ADSK,LONG,ADSK260313C00262500,SAME_DAY_1550,4.51,2026-03-06,2026-03-06 15:50:00-05:00,4.9,4.7775,0.059312638580931276,26.750000000000007,WIN
2026-03-06:ADSK:LONG,2026-03-06,ADSK,LONG,ADSK260313C00262500,NEXT_OPEN,4.51,2026-03-09,2026-03-09 15:15:00-04:00,3.41,3.32475,-0.2628048780487805,-118.52499999999999,LOSS
2026-03-06:ADSK:LONG,2026-03-06,ADSK,LONG,ADSK260313C00262500,NEXT_CLOSE,4.51,2026-03-09,2026-03-09 15:55:00-04:00,4.05,3.9487499999999995,-0.12444567627494463,-56.12500000000003,LOSS
2026-03-06:ADSK:LONG,2026-03-06,ADSK,LONG,ADSK260313C00262500,DAY2_CLOSE,4.51,2026-03-10,2026-03-10 09:45:00-04:00,2.44,2.379,-0.4725055432372506,-213.09999999999997,LOSS
2026-03-06:APP:LONG,2026-03-06,APP,LONG,APP260313C00502500,SAME_DAY_1550,22.591,2026-03-06,2026-03-06 15:55:00-05:00,23.69,23.09775,0.022431499269620625,50.675000000000026,WIN
2026-03-06:APP:LONG,2026-03-06,APP,LONG,APP260313C00502500,NEXT_OPEN,22.591,2026-03-09,2026-03-09 09:45:00-04:00,26.13,25.47675,0.12773892257978825,288.5749999999998,WIN
2026-03-06:APP:LONG,2026-03-06,APP,LONG,APP260313C00502500,NEXT_CLOSE,22.591,2026-03-09,2026-03-09 15:30:00-04:00,27.62,26.9295,0.19204550484706306,433.84999999999997,WIN
2026-03-06:APP:LONG,2026-03-06,APP,LONG,APP260313C00502500,DAY2_CLOSE,22.591,2026-03-10,2026-03-10 15:55:00-04:00,6.0,5.85,-0.7410473197290957,-1674.1,LOSS
2026-03-06:AXP:LONG,2026-03-06,AXP,LONG,AXP260313C00297500,SAME_DAY_1550,8.302499999999998,2026-03-06,2026-03-06 15:15:00-05:00,9.0,8.775,0.056910569105691255,47.25000000000019,WIN
2026-03-06:AXP:LONG,2026-03-06,AXP,LONG,AXP260313C00297500,NEXT_OPEN,8.302499999999998,2026-03-09,2026-03-09 09:45:00-04:00,4.75,4.63125,-0.4421860885275519,-367.1249999999999,LOSS
2026-03-06:AXP:LONG,2026-03-06,AXP,LONG,AXP260313C00297500,NEXT_CLOSE,8.302499999999998,2026-03-09,2026-03-09 15:40:00-04:00,11.12,10.841999999999999,0.3058717253839207,253.95000000000005,WIN
2026-03-06:AXP:LONG,2026-03-06,AXP,LONG,AXP260313C00297500,DAY2_CLOSE,8.302499999999998,2026-03-10,2026-03-10 13:15:00-04:00,10.2,9.944999999999999,0.19783197831978327,164.25,WIN
2026-03-06:BAC:LONG,2026-03-06,BAC,LONG,BAC260313C00048000,SAME_DAY_1550,1.03525,2026-03-06,2026-03-06 15:55:00-05:00,1.37,1.33575,0.2902680511953635,30.049999999999997,WIN
2026-03-06:BAC:LONG,2026-03-06,BAC,LONG,BAC260313C00048000,NEXT_OPEN,1.03525,2026-03-09,2026-03-09 09:30:00-04:00,0.7,0.6825,-0.34073895194397485,-35.275,LOSS
2026-03-06:BAC:LONG,2026-03-06,BAC,LONG,BAC260313C00048000,NEXT_CLOSE,1.03525,2026-03-09,2026-03-09 15:55:00-04:00,0.73,0.71175,-0.31248490702728815,-32.35,LOSS
2026-03-06:BAC:LONG,2026-03-06,BAC,LONG,BAC260313C00048000,DAY2_CLOSE,1.03525,2026-03-10,2026-03-10 15:50:00-04:00,1.13,1.1017499999999998,0.06423569186186895,6.649999999999978,WIN
2026-03-06:BKNG:LONG,2026-03-06,BKNG,LONG,BKNG260313C04540000,SAME_DAY_1550,95.0175,2026-03-06,2026-03-06 15:05:00-05:00,115.0,112.125,0.18004578104033464,1710.7500000000002,WIN
2026-03-06:BX:LONG,2026-03-06,BX,LONG,BX260313C00111000,SAME_DAY_1550,3.075,2026-03-06,2026-03-06 15:55:00-05:00,3.3,3.2175,0.046341463414633965,14.249999999999963,WIN
2026-03-06:BX:LONG,2026-03-06,BX,LONG,BX260313C00111000,NEXT_OPEN,3.075,2026-03-09,2026-03-09 09:30:00-04:00,1.9,1.8524999999999998,-0.39756097560975623,-122.25000000000004,LOSS
2026-03-06:BX:LONG,2026-03-06,BX,LONG,BX260313C00111000,NEXT_CLOSE,3.075,2026-03-09,2026-03-09 15:50:00-04:00,2.76,2.691,-0.12487804878048792,-38.400000000000034,LOSS
2026-03-06:BX:LONG,2026-03-06,BX,LONG,BX260313C00111000,DAY2_CLOSE,3.075,2026-03-10,2026-03-10 15:55:00-04:00,1.93,1.8817499999999998,-0.388048780487805,-119.32500000000003,LOSS
2026-03-06:C:LONG,2026-03-06,C,LONG,C260313C00104000,SAME_DAY_1550,2.71625,2026-03-06,2026-03-06 15:10:00-05:00,3.8,3.7049999999999996,0.36401288541187293,98.87499999999996,WIN
2026-03-06:C:LONG,2026-03-06,C,LONG,C260313C00104000,NEXT_OPEN,2.71625,2026-03-09,2026-03-09 09:30:00-04:00,2.45,2.38875,-0.12057063966866088,-32.750000000000014,LOSS
2026-03-06:C:LONG,2026-03-06,C,LONG,C260313C00104000,NEXT_CLOSE,2.71625,2026-03-09,2026-03-09 15:55:00-04:00,3.61,3.5197499999999997,0.29581224114127913,80.34999999999997,WIN
2026-03-06:C:LONG,2026-03-06,C,LONG,C260313C00104000,DAY2_CLOSE,2.71625,2026-03-10,2026-03-10 15:55:00-04:00,5.53,5.39175,0.984997699033594,267.55,WIN
2026-03-06:CIEN:SHORT,2026-03-06,CIEN,SHORT,CIEN260313P00300000,SAME_DAY_1550,15.672249999999998,2026-03-06,2026-03-06 15:30:00-05:00,17.08,16.653,0.06257876182424349,98.07500000000005,WIN
2026-03-06:CIEN:SHORT,2026-03-06,CIEN,SHORT,CIEN260313P00300000,NEXT_OPEN,15.672249999999998,2026-03-09,2026-03-09 10:25:00-04:00,10.45,10.188749999999999,-0.3498859449026145,-548.3499999999999,LOSS
2026-03-06:CIEN:SHORT,2026-03-06,CIEN,SHORT,CIEN260313P00300000,NEXT_CLOSE,15.672249999999998,2026-03-09,2026-03-09 15:45:00-04:00,6.85,6.678749999999999,-0.5738486815868813,-899.3499999999999,LOSS
2026-03-06:CIEN:SHORT,2026-03-06,CIEN,SHORT,CIEN260313P00300000,DAY2_CLOSE,15.672249999999998,2026-03-10,2026-03-10 15:55:00-04:00,1.6,1.56,-0.9004610059181036,-1411.2249999999997,LOSS
2026-03-06:CMCSA:LONG,2026-03-06,CMCSA,LONG,CMCSA260313C00031500,SAME_DAY_1550,0.4715,2026-03-06,2026-03-06 15:50:00-05:00,0.77,0.75075,0.5922587486744435,27.925000000000004,WIN
2026-03-06:CMCSA:LONG,2026-03-06,CMCSA,LONG,CMCSA260313C00031500,NEXT_OPEN,0.4715,2026-03-09,2026-03-09 09:30:00-04:00,0.63,0.61425,0.3027571580063626,14.274999999999999,WIN
2026-03-06:CMCSA:LONG,2026-03-06,CMCSA,LONG,CMCSA260313C00031500,NEXT_CLOSE,0.4715,2026-03-09,2026-03-09 15:45:00-04:00,0.23,0.22425,-0.524390243902439,-24.724999999999998,LOSS
2026-03-06:CMCSA:LONG,2026-03-06,CMCSA,LONG,CMCSA260313C00031500,DAY2_CLOSE,0.4715,2026-03-10,2026-03-10 15:50:00-04:00,0.17,0.16575,-0.6484623541887593,-30.574999999999996,LOSS
2026-03-06:COHR:SHORT,2026-03-06,COHR,SHORT,COHR260313P00242500,SAME_DAY_1550,9.02,2026-03-06,2026-03-06 15:40:00-05:00,20.11,19.60725,1.1737527716186253,1058.7250000000001,WIN
2026-03-06:COHR:SHORT,2026-03-06,COHR,SHORT,COHR260313P00242500,NEXT_OPEN,9.02,2026-03-09,2026-03-09 09:35:00-04:00,12.3,11.9925,0.3295454545454546,297.25,WIN
2026-03-06:COHR:SHORT,2026-03-06,COHR,SHORT,COHR260313P00242500,NEXT_CLOSE,9.02,2026-03-09,2026-03-09 15:30:00-04:00,7.52,7.332,-0.18713968957871396,-168.79999999999998,LOSS
2026-03-06:COHR:SHORT,2026-03-06,COHR,SHORT,COHR260313P00242500,DAY2_CLOSE,9.02,2026-03-10,2026-03-10 15:55:00-04:00,4.03,3.92925,-0.5643847006651884,-509.075,LOSS
2026-03-06:COST:SHORT,2026-03-06,COST,SHORT,COST260313P00975000,SAME_DAY_1550,13.089249999999998,2026-03-06,2026-03-06 15:50:00-05:00,6.43,6.2692499999999995,-0.5210382565846019,-681.9999999999999,LOSS
2026-03-06:COST:SHORT,2026-03-06,COST,SHORT,COST260313P00975000,NEXT_OPEN,13.089249999999998,2026-03-09,2026-03-09 09:35:00-04:00,4.47,4.35825,-0.6670359264281758,-873.0999999999998,LOSS
2026-03-06:COST:SHORT,2026-03-06,COST,SHORT,COST260313P00975000,NEXT_CLOSE,13.089249999999998,2026-03-09,2026-03-09 15:55:00-04:00,2.81,2.73975,-0.7906870141528353,-1034.9499999999998,LOSS
2026-03-06:COST:SHORT,2026-03-06,COST,SHORT,COST260313P00975000,DAY2_CLOSE,13.089249999999998,2026-03-10,2026-03-10 15:30:00-04:00,2.37,2.31075,-0.8234620012605764,-1077.8499999999997,LOSS
2026-03-06:CRM:LONG,2026-03-06,CRM,LONG,CRM260313C00202500,SAME_DAY_1550,3.895,2026-03-06,2026-03-06 15:55:00-05:00,5.18,5.0504999999999995,0.2966623876765082,115.54999999999995,WIN
2026-03-06:CRM:LONG,2026-03-06,CRM,LONG,CRM260313C00202500,NEXT_OPEN,3.895,2026-03-09,2026-03-09 09:30:00-04:00,4.0,3.9,0.0012836970474967568,0.49999999999998934,WIN
2026-03-06:CRM:LONG,2026-03-06,CRM,LONG,CRM260313C00202500,NEXT_CLOSE,3.895,2026-03-09,2026-03-09 15:50:00-04:00,2.8,2.73,-0.2991014120667522,-116.5,LOSS
2026-03-06:CRM:LONG,2026-03-06,CRM,LONG,CRM260313C00202500,DAY2_CLOSE,3.895,2026-03-10,2026-03-10 15:55:00-04:00,1.24,1.209,-0.689602053915276,-268.6,LOSS
2026-03-06:CVNA:LONG,2026-03-06,CVNA,LONG,CVNA260313C00322500,SAME_DAY_1550,11.07,2026-03-06,2026-03-06 15:35:00-05:00,11.3,11.0175,-0.004742547425474308,-5.250000000000021,LOSS
2026-03-06:CVNA:LONG,2026-03-06,CVNA,LONG,CVNA260313C00322500,NEXT_OPEN,11.07,2026-03-09,2026-03-09 09:55:00-04:00,6.05,5.89875,-0.46714092140921415,-517.125,LOSS
2026-03-06:CVNA:LONG,2026-03-06,CVNA,LONG,CVNA260313C00322500,NEXT_CLOSE,11.07,2026-03-09,2026-03-09 15:25:00-04:00,12.29,11.98275,0.08245257452574517,91.2749999999999,WIN
2026-03-06:CVNA:LONG,2026-03-06,CVNA,LONG,CVNA260313C00322500,DAY2_CLOSE,11.07,2026-03-10,2026-03-10 15:55:00-04:00,8.0,7.8,-0.29539295392953935,-327.00000000000006,LOSS
2026-03-06:DE:SHORT,2026-03-06,DE,SHORT,DE260313P00582500,SAME_DAY_1550,11.028999999999998,2026-03-06,2026-03-06 10:45:00-05:00,8.89,8.66775,-0.2140946595339558,-236.12499999999983,LOSS
2026-03-06:DE:SHORT,2026-03-06,DE,SHORT,DE260313P00582500,DAY2_CLOSE,11.028999999999998,2026-03-10,2026-03-10 09:45:00-04:00,3.8,3.7049999999999996,-0.6640674585184514,-732.3999999999999,LOSS
2026-03-06:DG:SHORT,2026-03-06,DG,SHORT,DG260313P00146000,SAME_DAY_1550,6.8675,2026-03-06,2026-03-06 10:05:00-05:00,7.5,7.3125,0.06479796141245009,44.50000000000003,WIN
2026-03-06:DG:SHORT,2026-03-06,DG,SHORT,DG260313P00146000,NEXT_OPEN,6.8675,2026-03-09,2026-03-09 09:30:00-04:00,7.05,6.873749999999999,0.0009100837277029594,0.6249999999999645,WIN
2026-03-06:DG:SHORT,2026-03-06,DG,SHORT,DG260313P00146000,NEXT_CLOSE,6.8675,2026-03-09,2026-03-09 11:00:00-04:00,7.8,7.6049999999999995,0.10738987986894788,73.74999999999999,WIN
2026-03-06:DLTR:SHORT,2026-03-06,DLTR,SHORT,DLTR260313P00114000,SAME_DAY_1550,2.83925,2026-03-06,2026-03-06 11:25:00-05:00,2.64,2.574,-0.09342255877432426,-26.525,LOSS
2026-03-06:DLTR:SHORT,2026-03-06,DLTR,SHORT,DLTR260313P00114000,NEXT_OPEN,2.83925,2026-03-09,2026-03-09 11:15:00-04:00,2.65,2.5837499999999998,-0.08998855331513611,-25.550000000000004,LOSS
2026-03-06:DLTR:SHORT,2026-03-06,DLTR,SHORT,DLTR260313P00114000,NEXT_CLOSE,2.83925,2026-03-09,2026-03-09 12:15:00-04:00,2.71,2.6422499999999998,-0.0693845205600071,-19.700000000000006,LOSS
2026-03-06:DLTR:SHORT,2026-03-06,DLTR,SHORT,DLTR260313P00114000,DAY2_CLOSE,2.83925,2026-03-10,2026-03-10 13:45:00-04:00,0.61,0.59475,-0.7905256669895219,-224.45,LOSS
2026-03-06:DOW:LONG,2026-03-06,DOW,LONG,DOW260313C00034000,SAME_DAY_1550,0.9635,2026-03-06,2026-03-06 15:50:00-05:00,0.67,0.65325,-0.3220031136481578,-31.025000000000002,LOSS
2026-03-06:DOW:LONG,2026-03-06,DOW,LONG,DOW260313C00034000,NEXT_OPEN,0.9635,2026-03-09,2026-03-09 09:30:00-04:00,2.0,1.95,1.0238713025428128,98.64999999999999,WIN
2026-03-06:DOW:LONG,2026-03-06,DOW,LONG,DOW260313C00034000,NEXT_CLOSE,0.9635,2026-03-09,2026-03-09 15:50:00-04:00,1.11,1.0822500000000002,0.12324857291126112,11.875000000000014,WIN
2026-03-06:DOW:LONG,2026-03-06,DOW,LONG,DOW260313C00034000,DAY2_CLOSE,0.9635,2026-03-10,2026-03-10 15:55:00-04:00,0.75,0.73125,-0.24104826154644532,-23.22500000000001,LOSS
2026-03-06:EBAY:LONG,2026-03-06,EBAY,LONG,EBAY260313C00093000,SAME_DAY_1550,1.517,2026-03-06,2026-03-06 15:25:00-05:00,1.71,1.66725,0.09904416611733691,15.024999999999999,WIN
2026-03-06:EBAY:LONG,2026-03-06,EBAY,LONG,EBAY260313C00093000,NEXT_OPEN,1.517,2026-03-09,2026-03-09 09:35:00-04:00,1.42,1.3844999999999998,-0.08734344100197766,-13.250000000000007,LOSS
2026-03-06:EBAY:LONG,2026-03-06,EBAY,LONG,EBAY260313C00093000,NEXT_CLOSE,1.517,2026-03-09,2026-03-09 15:30:00-04:00,1.67,1.62825,0.07333553065260379,11.125000000000007,WIN
2026-03-06:EBAY:LONG,2026-03-06,EBAY,LONG,EBAY260313C00093000,DAY2_CLOSE,1.517,2026-03-10,2026-03-10 15:05:00-04:00,0.6,0.585,-0.6143704680290046,-93.19999999999999,LOSS
2026-03-06:FISV:LONG,2026-03-06,FISV,LONG,FISV260313C00063000,SAME_DAY_1550,1.19925,2026-03-06,2026-03-06 15:50:00-05:00,1.67,1.62825,0.3577235772357725,42.900000000000006,WIN
2026-03-06:FISV:LONG,2026-03-06,FISV,LONG,FISV260313C00063000,NEXT_OPEN,1.19925,2026-03-09,2026-03-09 09:35:00-04:00,0.85,0.82875,-0.3089430894308943,-37.05,LOSS
2026-03-06:FISV:LONG,2026-03-06,FISV,LONG,FISV260313C00063000,NEXT_CLOSE,1.19925,2026-03-09,2026-03-09 15:55:00-04:00,0.7,0.6825,-0.43089430894308944,-51.67499999999999,LOSS
2026-03-06:FISV:LONG,2026-03-06,FISV,LONG,FISV260313C00063000,DAY2_CLOSE,1.19925,2026-03-10,2026-03-10 15:20:00-04:00,0.2,0.195,-0.8373983739837398,-100.42499999999998,LOSS
2026-03-06:FTNT:LONG,2026-03-06,FTNT,LONG,FTNT260313C00085000,SAME_DAY_1550,1.4862499999999998,2026-03-06,2026-03-06 15:55:00-05:00,1.49,1.45275,-0.02253994953742633,-3.3499999999999863,LOSS
2026-03-06:FTNT:LONG,2026-03-06,FTNT,LONG,FTNT260313C00085000,NEXT_OPEN,1.4862499999999998,2026-03-09,2026-03-09 09:30:00-04:00,1.73,1.68675,0.13490328006728358,20.05000000000001,WIN
2026-03-06:FTNT:LONG,2026-03-06,FTNT,LONG,FTNT260313C00085000,NEXT_CLOSE,1.4862499999999998,2026-03-09,2026-03-09 15:30:00-04:00,1.13,1.1017499999999998,-0.2587047939444912,-38.45,LOSS
2026-03-06:FTNT:LONG,2026-03-06,FTNT,LONG,FTNT260313C00085000,DAY2_CLOSE,1.4862499999999998,2026-03-10,2026-03-10 15:50:00-04:00,1.46,1.4235,-0.042220353238015096,-6.274999999999986,LOSS
2026-03-06:GDDY:LONG,2026-03-06,GDDY,LONG,GDDY260313C00093000,SAME_DAY_1550,2.173,2026-03-06,2026-03-06 15:40:00-05:00,3.1,3.0225,0.3909341923607914,84.94999999999999,WIN
2026-03-06:GNRC:LONG,2026-03-06,GNRC,LONG,GNRC260313C00210000,SAME_DAY_1550,5.637499999999999,2026-03-06,2026-03-06 15:50:00-05:00,3.35,3.26625,-0.420620842572062,-237.12499999999994,LOSS
2026-03-06:GNRC:LONG,2026-03-06,GNRC,LONG,GNRC260313C00210000,NEXT_OPEN,5.637499999999999,2026-03-09,2026-03-09 10:00:00-04:00,1.12,1.092,-0.8062971175166297,-454.5499999999999,LOSS
2026-03-06:GNRC:LONG,2026-03-06,GNRC,LONG,GNRC260313C00210000,NEXT_CLOSE,5.637499999999999,2026-03-09,2026-03-09 15:40:00-04:00,3.3,3.2175,-0.42926829268292677,-241.99999999999994,LOSS
2026-03-06:GNRC:LONG,2026-03-06,GNRC,LONG,GNRC260313C00210000,DAY2_CLOSE,5.637499999999999,2026-03-10,2026-03-10 13:00:00-04:00,6.4,6.24,0.10687361419068764,60.25000000000009,WIN
2026-03-06:HLT:LONG,2026-03-06,HLT,LONG,HLT260313C00297500,SAME_DAY_1550,5.944999999999999,2026-03-06,2026-03-06 13:25:00-05:00,6.2,6.045,0.016820857863751204,10.000000000000053,WIN
2026-03-06:HOOD:LONG,2026-03-06,HOOD,LONG,HOOD260313C00078000,SAME_DAY_1550,3.22875,2026-03-06,2026-03-06 15:50:00-05:00,2.8,2.73,-0.1544715447154471,-49.87499999999998,LOSS
2026-03-06:HOOD:LONG,2026-03-06,HOOD,LONG,HOOD260313C00078000,NEXT_OPEN,3.22875,2026-03-09,2026-03-09 09:30:00-04:00,2.32,2.262,-0.2994192799070847,-96.67499999999998,LOSS
2026-03-06:HOOD:LONG,2026-03-06,HOOD,LONG,HOOD260313C00078000,NEXT_CLOSE,3.22875,2026-03-09,2026-03-09 15:55:00-04:00,3.42,3.3345,0.032752613240418116,10.575000000000001,WIN
2026-03-06:HOOD:LONG,2026-03-06,HOOD,LONG,HOOD260313C00078000,DAY2_CLOSE,3.22875,2026-03-10,2026-03-10 15:55:00-04:00,2.57,2.50575,-0.22392566782810686,-72.29999999999998,LOSS
2026-03-06:IBM:LONG,2026-03-06,IBM,LONG,IBM260313C00255000,SAME_DAY_1550,5.422249999999999,2026-03-06,2026-03-06 15:50:00-05:00,7.45,7.26375,0.3396191617870812,184.1500000000001,WIN
2026-03-06:IBM:LONG,2026-03-06,IBM,LONG,IBM260313C00255000,NEXT_OPEN,5.422249999999999,2026-03-09,2026-03-09 09:30:00-04:00,6.25,6.09375,0.12384157868043721,67.15000000000009,WIN
2026-03-06:IBM:LONG,2026-03-06,IBM,LONG,IBM260313C00255000,NEXT_CLOSE,5.422249999999999,2026-03-09,2026-03-09 15:55:00-04:00,4.02,3.9194999999999993,-0.2771450965927429,-150.27499999999998,LOSS
2026-03-06:IBM:LONG,2026-03-06,IBM,LONG,IBM260313C00255000,DAY2_CLOSE,5.422249999999999,2026-03-10,2026-03-10 15:45:00-04:00,2.19,2.13525,-0.6062059108303748,-328.69999999999993,LOSS
2026-03-06:INTC:LONG,2026-03-06,INTC,LONG,INTC260313C00045000,SAME_DAY_1550,1.4349999999999998,2026-03-06,2026-03-06 15:50:00-05:00,0.99,0.9652499999999999,-0.32735191637630656,-46.97499999999999,LOSS
2026-03-06:INTC:LONG,2026-03-06,INTC,LONG,INTC260313C00045000,NEXT_OPEN,1.4349999999999998,2026-03-09,2026-03-09 09:30:00-04:00,0.58,0.5655,-0.6059233449477351,-86.94999999999999,LOSS
2026-03-06:INTC:LONG,2026-03-06,INTC,LONG,INTC260313C00045000,NEXT_CLOSE,1.4349999999999998,2026-03-09,2026-03-09 15:55:00-04:00,1.62,1.5795000000000001,0.10069686411149847,14.45000000000003,WIN
2026-03-06:INTC:LONG,2026-03-06,INTC,LONG,INTC260313C00045000,DAY2_CLOSE,1.4349999999999998,2026-03-10,2026-03-10 15:55:00-04:00,2.31,2.25225,0.5695121951219515,81.72500000000002,WIN
2026-03-06:INTU:LONG,2026-03-06,INTU,LONG,INTU260313C00470000,SAME_DAY_1550,12.812499999999998,2026-03-06,2026-03-06 15:50:00-05:00,20.54,20.0265,0.5630439024390246,721.4000000000001,WIN
2026-03-06:INTU:LONG,2026-03-06,INTU,LONG,INTU260313C00470000,NEXT_OPEN,12.812499999999998,2026-03-09,2026-03-09 09:40:00-04:00,14.32,13.962,0.08971707317073174,114.95000000000016,WIN
2026-03-06:INTU:LONG,2026-03-06,INTU,LONG,INTU260313C00470000,NEXT_CLOSE,12.812499999999998,2026-03-09,2026-03-09 15:50:00-04:00,13.8,13.455,0.05014634146341468,64.25000000000018,WIN
2026-03-06:INTU:LONG,2026-03-06,INTU,LONG,INTU260313C00470000,DAY2_CLOSE,12.812499999999998,2026-03-10,2026-03-10 15:55:00-04:00,3.76,3.666,-0.7138731707317073,-914.6499999999997,LOSS
2026-03-06:KKR:LONG,2026-03-06,KKR,LONG,KKR260313C00090000,SAME_DAY_1550,3.5874999999999995,2026-03-06,2026-03-06 15:35:00-05:00,3.82,3.7245,0.03818815331010472,13.700000000000045,WIN
2026-03-06:KKR:LONG,2026-03-06,KKR,LONG,KKR260313C00090000,NEXT_OPEN,3.5874999999999995,2026-03-09,2026-03-09 11:50:00-04:00,2.66,2.5935,-0.2770731707317071,-99.39999999999993,LOSS
2026-03-06:KKR:LONG,2026-03-06,KKR,LONG,KKR260313C00090000,NEXT_CLOSE,3.5874999999999995,2026-03-09,2026-03-09 15:30:00-04:00,3.1,3.0225,-0.1574912891986061,-56.49999999999995,LOSS
2026-03-06:KKR:LONG,2026-03-06,KKR,LONG,KKR260313C00090000,DAY2_CLOSE,3.5874999999999995,2026-03-10,2026-03-10 11:55:00-04:00,2.3,2.2424999999999997,-0.3749128919860627,-134.49999999999997,LOSS
2026-03-06:LITE:SHORT,2026-03-06,LITE,SHORT,LITE260313P00612500,SAME_DAY_1550,38.8475,2026-03-06,2026-03-06 15:30:00-05:00,69.22,67.48949999999999,0.737293262114679,2864.2,WIN
2026-03-06:LITE:SHORT,2026-03-06,LITE,SHORT,LITE260313P00612500,NEXT_OPEN,38.8475,2026-03-09,2026-03-09 10:20:00-04:00,36.0,35.1,-0.09646695411545136,-374.74999999999955,LOSS
2026-03-06:LITE:SHORT,2026-03-06,LITE,SHORT,LITE260313P00612500,NEXT_CLOSE,38.8475,2026-03-09,2026-03-09 15:15:00-04:00,28.68,27.962999999999997,-0.28018534011197627,-1088.4499999999998,LOSS
2026-03-06:LITE:SHORT,2026-03-06,LITE,SHORT,LITE260313P00612500,DAY2_CLOSE,38.8475,2026-03-10,2026-03-10 12:50:00-04:00,6.34,6.1815,-0.8408777913636656,-3266.5999999999995,LOSS
2026-03-06:LRCX:SHORT,2026-03-06,LRCX,SHORT,LRCX260313P00205000,SAME_DAY_1550,6.75475,2026-03-06,2026-03-06 15:50:00-05:00,11.36,11.075999999999999,0.6397350012953846,432.1249999999999,WIN
2026-03-06:LRCX:SHORT,2026-03-06,LRCX,SHORT,LRCX260313P00205000,NEXT_OPEN,6.75475,2026-03-09,2026-03-09 09:30:00-04:00,13.47,13.13325,0.9442984566416228,637.85,WIN
2026-03-06:LRCX:SHORT,2026-03-06,LRCX,SHORT,LRCX260313P00205000,NEXT_CLOSE,6.75475,2026-03-09,2026-03-09 15:55:00-04:00,4.55,4.436249999999999,-0.34323994226285215,-231.85000000000002,LOSS
2026-03-06:LRCX:SHORT,2026-03-06,LRCX,SHORT,LRCX260313P00205000,DAY2_CLOSE,6.75475,2026-03-10,2026-03-10 15:55:00-04:00,2.9,2.8274999999999997,-0.5814056774862134,-392.72499999999997,LOSS
2026-03-06:MA:LONG,2026-03-06,MA,LONG,MA260313C00522500,SAME_DAY_1550,6.355,2026-03-06,2026-03-06 15:45:00-05:00,7.55,7.36125,0.15833988985051128,100.62499999999997,WIN
2026-03-06:MA:LONG,2026-03-06,MA,LONG,MA260313C00522500,DAY2_CLOSE,6.355,2026-03-10,2026-03-10 13:55:00-04:00,3.75,3.65625,-0.4246656176239182,-269.87500000000006,LOSS
2026-03-06:MAR:LONG,2026-03-06,MAR,LONG,MAR260313C00322500,SAME_DAY_1550,6.4575,2026-03-06,2026-03-06 14:05:00-05:00,6.8,6.63,0.026713124274099886,17.250000000000032,WIN
2026-03-06:MAR:LONG,2026-03-06,MAR,LONG,MAR260313C00322500,NEXT_OPEN,6.4575,2026-03-09,2026-03-09 10:05:00-04:00,2.6,2.535,-0.6074332171893146,-392.24999999999994,LOSS
2026-03-06:MAR:LONG,2026-03-06,MAR,LONG,MAR260313C00322500,NEXT_CLOSE,6.4575,2026-03-09,2026-03-09 13:45:00-04:00,4.5,4.3875,-0.3205574912891985,-206.99999999999994,LOSS
2026-03-06:MAR:LONG,2026-03-06,MAR,LONG,MAR260313C00322500,DAY2_CLOSE,6.4575,2026-03-10,2026-03-10 11:30:00-04:00,7.76,7.566,0.17166085946573761,110.85000000000002,WIN
