option_symbol,timestamp_et,trading_date,open,high,low,close,volume
META260313C00647500,2026-03-03 10:45:00-05:00,2026-03-03,15.35,15.35,15.35,15.35,1
META260313C00647500,2026-03-03 11:15:00-05:00,2026-03-03,17.55,17.55,17.55,17.55,1
META260313C00647500,2026-03-03 11:30:00-05:00,2026-03-03,19.2,19.2,19.2,19.2,1
META260313C00647500,2026-03-03 11:35:00-05:00,2026-03-03,18.9,18.9,18.9,18.9,5
META260313C00647500,2026-03-03 11:40:00-05:00,2026-03-03,18.15,18.15,18.15,18.15,9
META260313C00647500,2026-03-03 11:55:00-05:00,2026-03-03,19.65,19.65,19.6,19.6,5
META260313C00647500,2026-03-03 12:15:00-05:00,2026-03-03,18.6,18.6,18.6,18.6,1
META260313C00647500,2026-03-03 12:25:00-05:00,2026-03-03,18.75,18.75,18.75,18.75,1
META260313C00647500,2026-03-03 13:20:00-05:00,2026-03-03,19.55,19.55,19.55,19.55,2
META260313C00647500,2026-03-03 13:35:00-05:00,2026-03-03,21.55,21.55,21.55,21.55,1
META260313C00647500,2026-03-03 13:40:00-05:00,2026-03-03,21.85,21.85,21.85,21.85,1
META260313C00647500,2026-03-03 13:55:00-05:00,2026-03-03,21.58,21.95,21.58,21.95,2
META260313C00647500,2026-03-03 14:15:00-05:00,2026-03-03,20.61,20.61,20.61,20.61,1
META260313C00647500,2026-03-03 14:30:00-05:00,2026-03-03,20.1,20.1,20.1,20.1,1
META260313C00647500,2026-03-03 14:40:00-05:00,2026-03-03,20.89,20.89,20.89,20.89,1
META260313C00647500,2026-03-03 14:55:00-05:00,2026-03-03,21.0,21.0,21.0,21.0,10
META260313C00647500,2026-03-03 15:15:00-05:00,2026-03-03,20.25,20.25,20.25,20.25,1
META260313C00647500,2026-03-03 15:40:00-05:00,2026-03-03,19.25,19.25,19.25,19.25,3
META260313C00647500,2026-03-04 10:25:00-05:00,2026-03-04,28.2,28.2,28.2,28.2,5
META260313C00647500,2026-03-04 10:40:00-05:00,2026-03-04,29.2,29.2,29.2,29.2,2
META260313C00647500,2026-03-04 11:10:00-05:00,2026-03-04,30.15,30.15,30.15,30.15,1
META260313C00647500,2026-03-04 11:45:00-05:00,2026-03-04,30.35,30.35,30.35,30.35,3
META260313C00647500,2026-03-04 15:50:00-05:00,2026-03-04,27.05,27.05,27.05,27.05,1
META260313C00647500,2026-03-05 10:10:00-05:00,2026-03-05,28.58,28.58,28.58,28.58,1
META260313C00647500,2026-03-05 10:30:00-05:00,2026-03-05,21.95,21.95,21.95,21.95,1
META260313C00647500,2026-03-05 11:05:00-05:00,2026-03-05,20.65,20.65,20.65,20.65,1
META260313C00647500,2026-03-05 11:15:00-05:00,2026-03-05,19.8,19.8,19.8,19.8,1
META260313C00647500,2026-03-05 11:35:00-05:00,2026-03-05,20.85,20.85,20.85,20.85,1
META260313C00647500,2026-03-05 12:20:00-05:00,2026-03-05,19.2,19.25,19.2,19.25,6
META260313C00647500,2026-03-05 13:15:00-05:00,2026-03-05,18.79,18.79,18.79,18.79,1
META260313C00647500,2026-03-05 13:50:00-05:00,2026-03-05,16.9,16.9,16.1,16.1,8
META260313C00647500,2026-03-05 14:00:00-05:00,2026-03-05,17.05,17.05,17.04,17.05,6
META260313C00647500,2026-03-05 14:25:00-05:00,2026-03-05,17.65,17.65,17.65,17.65,1
META260313C00647500,2026-03-05 14:35:00-05:00,2026-03-05,17.9,18.0,17.9,18.0,2
META260313C00647500,2026-03-05 15:15:00-05:00,2026-03-05,19.91,19.91,19.91,19.91,3
META260313C00647500,2026-03-05 15:30:00-05:00,2026-03-05,19.2,19.2,19.2,19.2,10
META260313C00647500,2026-03-05 15:55:00-05:00,2026-03-05,21.3,21.46,21.3,21.46,2
META260313C00647500,2026-03-06 09:30:00-05:00,2026-03-06,11.3,11.3,10.5,10.71,14
META260313C00647500,2026-03-06 09:35:00-05:00,2026-03-06,10.35,10.5,9.99,10.5,10
META260313C00647500,2026-03-06 09:40:00-05:00,2026-03-06,11.0,11.25,11.0,11.25,4
META260313C00647500,2026-03-06 09:45:00-05:00,2026-03-06,10.35,10.35,10.35,10.35,1
META260313C00647500,2026-03-06 09:50:00-05:00,2026-03-06,10.9,11.6,10.9,11.45,8
META260313C00647500,2026-03-06 09:55:00-05:00,2026-03-06,11.35,11.35,11.35,11.35,1
META260313C00647500,2026-03-06 10:00:00-05:00,2026-03-06,11.45,11.55,11.45,11.55,5
META260313C00647500,2026-03-06 10:10:00-05:00,2026-03-06,11.15,11.95,11.15,11.95,10
META260313C00647500,2026-03-06 10:15:00-05:00,2026-03-06,11.85,11.85,11.28,11.4,21
META260313C00647500,2026-03-06 10:20:00-05:00,2026-03-06,11.3,11.55,11.3,11.55,6
META260313C00647500,2026-03-06 10:30:00-05:00,2026-03-06,11.83,12.45,11.83,12.37,28
META260313C00647500,2026-03-06 10:35:00-05:00,2026-03-06,12.45,12.9,12.45,12.82,57
META260313C00647500,2026-03-06 10:40:00-05:00,2026-03-06,12.54,12.54,11.87,11.87,8
META260313C00647500,2026-03-06 10:45:00-05:00,2026-03-06,12.78,13.0,12.6,12.6,4
META260313C00647500,2026-03-06 10:50:00-05:00,2026-03-06,12.7,13.1,12.7,13.1,3
META260313C00647500,2026-03-06 10:55:00-05:00,2026-03-06,13.96,14.12,13.92,13.92,26
META260313C00647500,2026-03-06 11:00:00-05:00,2026-03-06,13.84,13.84,13.84,13.84,20
META260313C00647500,2026-03-06 11:05:00-05:00,2026-03-06,13.5,13.5,13.1,13.1,3
META260313C00647500,2026-03-06 11:10:00-05:00,2026-03-06,12.91,12.92,12.91,12.92,2
META260313C00647500,2026-03-06 11:15:00-05:00,2026-03-06,12.75,12.9,12.75,12.9,2
META260313C00647500,2026-03-06 11:20:00-05:00,2026-03-06,12.59,12.59,12.3,12.4,7
META260313C00647500,2026-03-06 11:25:00-05:00,2026-03-06,12.67,12.67,12.67,12.67,1
META260313C00647500,2026-03-06 11:30:00-05:00,2026-03-06,13.08,13.08,13.05,13.05,5
META260313C00647500,2026-03-06 11:40:00-05:00,2026-03-06,12.8,12.8,12.8,12.8,1
META260313C00647500,2026-03-06 11:45:00-05:00,2026-03-06,13.25,13.5,13.25,13.5,2
META260313C00647500,2026-03-06 11:50:00-05:00,2026-03-06,13.35,13.35,13.23,13.23,12
META260313C00647500,2026-03-06 11:55:00-05:00,2026-03-06,12.8,13.35,12.8,13.35,2
META260313C00647500,2026-03-06 12:10:00-05:00,2026-03-06,13.1,13.1,12.35,12.35,2
META260313C00647500,2026-03-06 12:15:00-05:00,2026-03-06,12.7,12.7,12.7,12.7,1
META260313C00647500,2026-03-06 12:25:00-05:00,2026-03-06,12.53,12.53,12.53,12.53,5
META260313C00647500,2026-03-06 12:30:00-05:00,2026-03-06,12.21,12.22,12.11,12.22,6
META260313C00647500,2026-03-06 12:35:00-05:00,2026-03-06,11.95,11.96,11.95,11.96,6
META260313C00647500,2026-03-06 12:40:00-05:00,2026-03-06,11.76,11.76,11.76,11.76,5
META260313C00647500,2026-03-06 12:45:00-05:00,2026-03-06,12.08,12.21,12.08,12.2,40
META260313C00647500,2026-03-06 13:00:00-05:00,2026-03-06,12.18,12.26,12.18,12.26,21
META260313C00647500,2026-03-06 13:05:00-05:00,2026-03-06,12.28,12.28,12.12,12.2,57
META260313C00647500,2026-03-06 13:10:00-05:00,2026-03-06,12.25,12.85,12.1,12.85,6
META260313C00647500,2026-03-06 13:15:00-05:00,2026-03-06,12.47,12.47,12.47,12.47,1
META260313C00647500,2026-03-06 13:20:00-05:00,2026-03-06,12.57,12.57,12.4,12.4,30
META260313C00647500,2026-03-06 13:25:00-05:00,2026-03-06,12.4,12.4,11.95,11.95,11
META260313C00647500,2026-03-06 13:40:00-05:00,2026-03-06,12.19,12.2,12.19,12.2,21
META260313C00647500,2026-03-06 13:45:00-05:00,2026-03-06,12.19,12.3,12.16,12.3,40
META260313C00647500,2026-03-06 13:50:00-05:00,2026-03-06,12.0,12.3,12.0,12.11,23
META260313C00647500,2026-03-06 13:55:00-05:00,2026-03-06,11.85,11.85,11.85,11.85,1
META260313C00647500,2026-03-06 14:05:00-05:00,2026-03-06,12.0,12.2,11.8,11.8,12
META260313C00647500,2026-03-06 14:10:00-05:00,2026-03-06,12.02,12.16,12.02,12.16,20
META260313C00647500,2026-03-06 14:15:00-05:00,2026-03-06,12.33,12.33,12.18,12.18,3
META260313C00647500,2026-03-06 14:20:00-05:00,2026-03-06,12.2,12.2,12.05,12.05,30
META260313C00647500,2026-03-06 14:25:00-05:00,2026-03-06,12.16,12.16,12.06,12.06,20
META260313C00647500,2026-03-06 14:30:00-05:00,2026-03-06,12.2,12.5,12.2,12.28,48
META260313C00647500,2026-03-06 14:35:00-05:00,2026-03-06,12.35,12.52,12.2,12.2,21
META260313C00647500,2026-03-06 14:40:00-05:00,2026-03-06,12.21,12.44,12.21,12.42,40
META260313C00647500,2026-03-06 14:45:00-05:00,2026-03-06,11.95,11.95,11.95,11.95,6
META260313C00647500,2026-03-06 14:50:00-05:00,2026-03-06,11.8,11.87,11.65,11.65,12
META260313C00647500,2026-03-06 14:55:00-05:00,2026-03-06,11.77,11.77,11.76,11.76,2
META260313C00647500,2026-03-06 15:05:00-05:00,2026-03-06,12.7,12.7,12.68,12.68,20
META260313C00647500,2026-03-06 15:15:00-05:00,2026-03-06,12.65,13.15,12.65,12.85,5
META260313C00647500,2026-03-06 15:20:00-05:00,2026-03-06,12.77,12.77,12.77,12.77,2
META260313C00647500,2026-03-06 15:30:00-05:00,2026-03-06,11.6,11.6,11.47,11.47,2
META260313C00647500,2026-03-06 15:40:00-05:00,2026-03-06,12.1,12.1,12.1,12.1,2
META260313C00647500,2026-03-06 15:45:00-05:00,2026-03-06,11.46,11.46,11.46,11.46,5
META260313C00647500,2026-03-06 15:50:00-05:00,2026-03-06,11.45,11.82,11.45,11.82,4
META260313C00647500,2026-03-06 15:55:00-05:00,2026-03-06,12.05,12.55,11.9,12.35,46
META260313C00647500,2026-03-09 09:30:00-04:00,2026-03-09,7.88,7.88,6.48,6.48,3
META260313C00647500,2026-03-09 09:35:00-04:00,2026-03-09,6.75,6.85,6.75,6.85,2
META260313C00647500,2026-03-09 09:40:00-04:00,2026-03-09,5.3,5.3,5.2,5.2,8
META260313C00647500,2026-03-09 09:45:00-04:00,2026-03-09,5.52,5.6,5.35,5.35,51
META260313C00647500,2026-03-09 09:50:00-04:00,2026-03-09,5.25,5.28,4.78,5.05,9
META260313C00647500,2026-03-09 09:55:00-04:00,2026-03-09,4.78,5.1,4.7,5.1,76
META260313C00647500,2026-03-09 10:00:00-04:00,2026-03-09,5.0,5.3,4.9,5.3,9
META260313C00647500,2026-03-09 10:10:00-04:00,2026-03-09,5.0,5.0,4.75,4.8,23
META260313C00647500,2026-03-09 10:15:00-04:00,2026-03-09,4.67,4.75,4.55,4.55,31
META260313C00647500,2026-03-09 10:20:00-04:00,2026-03-09,4.55,5.49,4.5,5.49,5
META260313C00647500,2026-03-09 10:25:00-04:00,2026-03-09,5.25,5.45,5.25,5.3,10
META260313C00647500,2026-03-09 10:30:00-04:00,2026-03-09,5.5,5.5,5.4,5.4,7
META260313C00647500,2026-03-09 10:35:00-04:00,2026-03-09,5.85,5.85,5.85,5.85,1
META260313C00647500,2026-03-09 10:40:00-04:00,2026-03-09,5.84,5.84,5.84,5.84,1
META260313C00647500,2026-03-09 10:45:00-04:00,2026-03-09,6.15,6.15,6.15,6.15,1
META260313C00647500,2026-03-09 10:50:00-04:00,2026-03-09,5.75,5.75,5.75,5.75,1
META260313C00647500,2026-03-09 10:55:00-04:00,2026-03-09,6.1,6.1,5.75,5.75,2
META260313C00647500,2026-03-09 11:00:00-04:00,2026-03-09,5.76,5.97,5.75,5.9,15
META260313C00647500,2026-03-09 11:05:00-04:00,2026-03-09,5.9,5.9,5.9,5.9,1
META260313C00647500,2026-03-09 11:10:00-04:00,2026-03-09,5.6,5.6,5.6,5.6,1
META260313C00647500,2026-03-09 11:15:00-04:00,2026-03-09,5.55,5.55,5.55,5.55,1
META260313C00647500,2026-03-09 11:20:00-04:00,2026-03-09,6.05,6.05,6.05,6.05,1
META260313C00647500,2026-03-09 11:25:00-04:00,2026-03-09,6.0,6.23,6.0,6.23,34
META260313C00647500,2026-03-09 11:35:00-04:00,2026-03-09,6.0,6.15,6.0,6.15,8
META260313C00647500,2026-03-09 11:40:00-04:00,2026-03-09,5.96,5.96,5.79,5.8,3
META260313C00647500,2026-03-09 11:45:00-04:00,2026-03-09,5.85,5.9,5.8,5.8,5
META260313C00647500,2026-03-09 11:50:00-04:00,2026-03-09,5.74,5.74,5.74,5.74,20
META260313C00647500,2026-03-09 12:00:00-04:00,2026-03-09,6.23,6.23,6.15,6.15,22
META260313C00647500,2026-03-09 12:05:00-04:00,2026-03-09,6.2,6.2,6.12,6.12,5
META260313C00647500,2026-03-09 12:15:00-04:00,2026-03-09,6.3,6.4,6.3,6.4,7
META260313C00647500,2026-03-09 12:30:00-04:00,2026-03-09,6.09,6.09,6.09,6.09,2
META260313C00647500,2026-03-09 12:35:00-04:00,2026-03-09,6.3,6.3,6.3,6.3,2
META260313C00647500,2026-03-09 12:50:00-04:00,2026-03-09,6.1,6.15,6.05,6.15,58
META260313C00647500,2026-03-09 12:55:00-04:00,2026-03-09,5.65,5.65,5.65,5.65,2
META260313C00647500,2026-03-09 13:00:00-04:00,2026-03-09,5.65,5.65,5.63,5.63,4
META260313C00647500,2026-03-09 13:10:00-04:00,2026-03-09,5.55,5.55,5.55,5.55,1
META260313C00647500,2026-03-09 13:20:00-04:00,2026-03-09,5.21,5.21,5.17,5.17,7
META260313C00647500,2026-03-09 13:25:00-04:00,2026-03-09,5.15,5.29,5.11,5.18,12
META260313C00647500,2026-03-09 13:30:00-04:00,2026-03-09,5.33,5.33,5.13,5.23,16
META260313C00647500,2026-03-09 13:35:00-04:00,2026-03-09,5.33,5.33,5.25,5.25,4
META260313C00647500,2026-03-09 13:40:00-04:00,2026-03-09,5.25,5.25,5.09,5.15,5
META260313C00647500,2026-03-09 13:45:00-04:00,2026-03-09,5.4,5.47,5.37,5.47,13
META260313C00647500,2026-03-09 13:50:00-04:00,2026-03-09,5.44,5.44,5.35,5.35,2
META260313C00647500,2026-03-09 13:55:00-04:00,2026-03-09,5.55,5.55,5.55,5.55,2
META260313C00647500,2026-03-09 14:00:00-04:00,2026-03-09,5.64,5.64,5.63,5.63,5
META260313C00647500,2026-03-09 14:05:00-04:00,2026-03-09,5.0,5.0,4.8,4.8,2
META260313C00647500,2026-03-09 14:15:00-04:00,2026-03-09,4.87,4.91,4.87,4.91,3
META260313C00647500,2026-03-09 14:20:00-04:00,2026-03-09,4.95,5.05,4.95,5.05,6
META260313C00647500,2026-03-09 14:30:00-04:00,2026-03-09,5.28,5.28,5.28,5.28,2
META260313C00647500,2026-03-09 14:35:00-04:00,2026-03-09,5.64,5.64,5.64,5.64,1
META260313C00647500,2026-03-09 14:40:00-04:00,2026-03-09,5.75,5.75,5.75,5.75,1
META260313C00647500,2026-03-09 14:50:00-04:00,2026-03-09,5.9,5.91,5.75,5.75,23
META260313C00647500,2026-03-09 15:00:00-04:00,2026-03-09,5.25,5.25,5.25,5.25,12
META260313C00647500,2026-03-09 15:05:00-04:00,2026-03-09,5.55,5.55,5.54,5.55,28
META260313C00647500,2026-03-09 15:10:00-04:00,2026-03-09,5.72,5.8,5.72,5.8,2
META260313C00647500,2026-03-09 15:15:00-04:00,2026-03-09,5.85,6.1,5.85,6.1,4
META260313C00647500,2026-03-09 15:20:00-04:00,2026-03-09,7.0,7.7,7.0,7.7,5
META260313C00647500,2026-03-09 15:25:00-04:00,2026-03-09,7.85,8.96,7.85,8.96,134
META260313C00647500,2026-03-09 15:30:00-04:00,2026-03-09,9.0,9.5,8.35,9.31,83
META260313C00647500,2026-03-09 15:35:00-04:00,2026-03-09,9.37,10.25,9.24,9.91,57
META260313C00647500,2026-03-09 15:40:00-04:00,2026-03-09,9.8,9.8,9.25,9.55,28
META260313C00647500,2026-03-09 15:45:00-04:00,2026-03-09,9.72,10.04,9.54,10.03,16
META260313C00647500,2026-03-09 15:50:00-04:00,2026-03-09,9.2,9.65,9.2,9.65,22
META260313C00647500,2026-03-09 15:55:00-04:00,2026-03-09,10.05,10.45,9.63,10.3,104
META260313C00647500,2026-03-10 09:30:00-04:00,2026-03-10,13.35,16.8,13.35,14.65,35
META260313C00647500,2026-03-10 09:35:00-04:00,2026-03-10,15.05,15.5,14.3,15.38,16
META260313C00647500,2026-03-10 09:40:00-04:00,2026-03-10,14.87,15.8,14.15,14.82,37
META260313C00647500,2026-03-10 09:45:00-04:00,2026-03-10,14.8,14.8,14.25,14.25,6
META260313C00647500,2026-03-10 09:50:00-04:00,2026-03-10,14.29,14.29,13.5,13.5,7
META260313C00647500,2026-03-10 09:55:00-04:00,2026-03-10,12.92,13.05,12.75,13.04,33
META260313C00647500,2026-03-10 10:00:00-04:00,2026-03-10,12.5,13.24,12.5,12.55,10
META260313C00647500,2026-03-10 10:05:00-04:00,2026-03-10,13.9,14.05,13.88,14.05,30
META260313C00647500,2026-03-10 10:10:00-04:00,2026-03-10,10.9,11.45,10.9,11.45,6
META260313C00647500,2026-03-10 10:15:00-04:00,2026-03-10,10.72,10.89,10.72,10.89,2
META260313C00647500,2026-03-10 10:20:00-04:00,2026-03-10,11.6,11.6,11.4,11.4,9
META260313C00647500,2026-03-10 10:25:00-04:00,2026-03-10,12.0,12.32,12.0,12.32,3
META260313C00647500,2026-03-10 10:30:00-04:00,2026-03-10,13.0,14.09,13.0,14.09,52
META260313C00647500,2026-03-10 10:35:00-04:00,2026-03-10,14.06,15.5,14.06,15.28,106
META260313C00647500,2026-03-10 10:40:00-04:00,2026-03-10,15.39,16.22,15.08,16.22,37
META260313C00647500,2026-03-10 10:45:00-04:00,2026-03-10,16.25,16.25,15.5,15.5,11
META260313C00647500,2026-03-10 10:50:00-04:00,2026-03-10,16.63,16.75,16.63,16.75,8
META260313C00647500,2026-03-10 10:55:00-04:00,2026-03-10,16.8,16.8,16.8,16.8,1
META260313C00647500,2026-03-10 11:10:00-04:00,2026-03-10,15.5,15.5,15.1,15.1,18
META260313C00647500,2026-03-10 11:15:00-04:00,2026-03-10,15.05,15.05,15.05,15.05,2
META260313C00647500,2026-03-10 11:25:00-04:00,2026-03-10,15.16,15.16,15.15,15.15,3
META260313C00647500,2026-03-10 11:30:00-04:00,2026-03-10,14.45,14.55,14.3,14.3,5
META260313C00647500,2026-03-10 11:35:00-04:00,2026-03-10,14.46,14.46,14.46,14.46,10
META260313C00647500,2026-03-10 11:40:00-04:00,2026-03-10,14.95,14.95,14.95,14.95,10
META260313C00647500,2026-03-10 12:25:00-04:00,2026-03-10,14.9,14.9,14.9,14.9,4
META260313C00647500,2026-03-10 12:35:00-04:00,2026-03-10,15.5,15.5,15.5,15.5,1
META260313C00647500,2026-03-10 12:40:00-04:00,2026-03-10,16.01,16.01,16.01,16.01,50
META260313C00647500,2026-03-10 12:45:00-04:00,2026-03-10,15.4,15.4,15.4,15.4,4
META260313C00647500,2026-03-10 12:50:00-04:00,2026-03-10,15.28,15.28,15.28,15.28,1
META260313C00647500,2026-03-10 13:20:00-04:00,2026-03-10,16.3,16.3,16.3,16.3,5
META260313C00647500,2026-03-10 13:25:00-04:00,2026-03-10,15.96,16.05,15.96,16.05,4
META260313C00647500,2026-03-10 14:10:00-04:00,2026-03-10,14.82,14.82,14.82,14.82,1
META260313C00647500,2026-03-10 14:25:00-04:00,2026-03-10,15.17,15.17,15.17,15.17,1
META260313C00647500,2026-03-10 14:40:00-04:00,2026-03-10,14.3,14.3,14.3,14.3,1
META260313C00647500,2026-03-10 15:30:00-04:00,2026-03-10,12.75,12.75,12.75,12.75,1
META260313C00647500,2026-03-10 15:50:00-04:00,2026-03-10,11.8,11.8,11.7,11.7,3
META260313C00647500,2026-03-10 15:55:00-04:00,2026-03-10,12.25,12.25,12.2,12.2,8
MGM260313C00036000,2026-03-03 11:40:00-05:00,2026-03-03,0.81,0.81,0.81,0.81,1
MGM260313C00036000,2026-03-04 11:50:00-05:00,2026-03-04,1.3,1.3,1.3,1.3,6
MGM260313C00036000,2026-03-06 10:25:00-05:00,2026-03-06,0.98,0.98,0.98,0.98,4
MGM260313C00036000,2026-03-06 11:10:00-05:00,2026-03-06,0.8,0.8,0.8,0.8,10
MGM260313C00036000,2026-03-06 12:30:00-05:00,2026-03-06,0.92,0.92,0.92,0.92,1
MGM260313C00036000,2026-03-06 13:00:00-05:00,2026-03-06,0.88,0.88,0.88,0.88,1
MGM260313C00036000,2026-03-06 13:50:00-05:00,2026-03-06,0.98,0.98,0.98,0.98,1
MGM260313C00036000,2026-03-06 14:05:00-05:00,2026-03-06,0.98,0.98,0.98,0.98,1
MGM260313C00036000,2026-03-09 10:00:00-04:00,2026-03-09,0.25,0.25,0.25,0.25,2
MGM260313C00036000,2026-03-09 10:20:00-04:00,2026-03-09,0.22,0.22,0.22,0.22,1
MGM260313C00036000,2026-03-09 10:55:00-04:00,2026-03-09,0.41,0.41,0.41,0.41,6
MGM260313C00036000,2026-03-09 11:45:00-04:00,2026-03-09,0.27,0.27,0.27,0.27,1
MGM260313C00036000,2026-03-09 13:10:00-04:00,2026-03-09,0.35,0.4,0.35,0.4,11
MGM260313C00036000,2026-03-09 15:30:00-04:00,2026-03-09,0.68,0.68,0.68,0.68,2
MGM260313C00036000,2026-03-09 15:35:00-04:00,2026-03-09,0.73,0.73,0.73,0.73,4
MGM260313C00036000,2026-03-09 15:50:00-04:00,2026-03-09,0.68,0.68,0.68,0.68,1
MGM260313C00036000,2026-03-10 12:00:00-04:00,2026-03-10,0.41,0.41,0.41,0.41,1
MRVL260313P00086000,2026-03-05 11:35:00-05:00,2026-03-05,9.61,9.86,9.61,9.86,2
MRVL260313P00086000,2026-03-05 15:25:00-05:00,2026-03-05,10.77,10.77,10.77,10.77,4
MRVL260313P00086000,2026-03-06 09:30:00-05:00,2026-03-06,4.8,4.8,3.0,3.22,14
MRVL260313P00086000,2026-03-06 09:35:00-05:00,2026-03-06,3.4,3.4,2.9,3.25,8
MRVL260313P00086000,2026-03-06 09:40:00-05:00,2026-03-06,3.0,3.02,2.93,2.95,19
MRVL260313P00086000,2026-03-06 09:45:00-05:00,2026-03-06,3.0,3.05,2.5,2.5,67
MRVL260313P00086000,2026-03-06 09:50:00-05:00,2026-03-06,2.7,2.85,2.55,2.55,38
MRVL260313P00086000,2026-03-06 09:55:00-05:00,2026-03-06,2.85,2.85,2.85,2.85,12
MRVL260313P00086000,2026-03-06 10:00:00-05:00,2026-03-06,3.0,3.0,2.6,2.6,13
MRVL260313P00086000,2026-03-06 10:05:00-05:00,2026-03-06,2.6,2.71,2.6,2.69,34
MRVL260313P00086000,2026-03-06 10:10:00-05:00,2026-03-06,2.5,2.5,2.5,2.5,3
MRVL260313P00086000,2026-03-06 10:15:00-05:00,2026-03-06,2.4,2.41,2.15,2.15,34
MRVL260313P00086000,2026-03-06 10:20:00-05:00,2026-03-06,2.4,2.4,2.15,2.18,28
MRVL260313P00086000,2026-03-06 10:30:00-05:00,2026-03-06,2.3,2.3,2.1,2.1,6
MRVL260313P00086000,2026-03-06 10:40:00-05:00,2026-03-06,2.21,2.21,2.21,2.21,1
MRVL260313P00086000,2026-03-06 10:45:00-05:00,2026-03-06,2.4,2.4,2.4,2.4,15
MRVL260313P00086000,2026-03-06 10:50:00-05:00,2026-03-06,2.6,2.6,2.6,2.6,17
MRVL260313P00086000,2026-03-06 10:55:00-05:00,2026-03-06,2.35,2.38,2.35,2.38,14
MRVL260313P00086000,2026-03-06 11:10:00-05:00,2026-03-06,2.2,2.2,2.1,2.1,16
MRVL260313P00086000,2026-03-06 11:15:00-05:00,2026-03-06,1.95,1.95,1.86,1.87,27
MRVL260313P00086000,2026-03-06 11:20:00-05:00,2026-03-06,1.85,1.9,1.82,1.9,9
MRVL260313P00086000,2026-03-06 11:25:00-05:00,2026-03-06,1.88,1.89,1.88,1.89,5
MRVL260313P00086000,2026-03-06 11:30:00-05:00,2026-03-06,1.88,1.88,1.87,1.87,2
MRVL260313P00086000,2026-03-06 11:35:00-05:00,2026-03-06,1.8,1.8,1.8,1.8,2
MRVL260313P00086000,2026-03-06 11:40:00-05:00,2026-03-06,1.77,1.77,1.77,1.77,5
MRVL260313P00086000,2026-03-06 11:45:00-05:00,2026-03-06,1.61,1.65,1.57,1.58,50
MRVL260313P00086000,2026-03-06 11:50:00-05:00,2026-03-06,1.49,1.58,1.49,1.58,2
MRVL260313P00086000,2026-03-06 11:55:00-05:00,2026-03-06,1.6,1.6,1.54,1.54,2
MRVL260313P00086000,2026-03-06 12:00:00-05:00,2026-03-06,1.45,1.54,1.45,1.45,5
MRVL260313P00086000,2026-03-06 12:05:00-05:00,2026-03-06,1.36,1.4,1.36,1.4,4
MRVL260313P00086000,2026-03-06 12:10:00-05:00,2026-03-06,1.4,1.4,1.4,1.4,2
MRVL260313P00086000,2026-03-06 12:20:00-05:00,2026-03-06,1.35,1.35,1.35,1.35,2
MRVL260313P00086000,2026-03-06 12:25:00-05:00,2026-03-06,1.4,1.4,1.35,1.35,2
MRVL260313P00086000,2026-03-06 12:40:00-05:00,2026-03-06,1.47,1.47,1.47,1.47,25
MRVL260313P00086000,2026-03-06 12:45:00-05:00,2026-03-06,1.45,1.45,1.45,1.45,2
MRVL260313P00086000,2026-03-06 12:50:00-05:00,2026-03-06,1.34,1.4,1.34,1.37,5
MRVL260313P00086000,2026-03-06 12:55:00-05:00,2026-03-06,1.33,1.35,1.29,1.29,42
MRVL260313P00086000,2026-03-06 13:00:00-05:00,2026-03-06,1.34,1.34,1.34,1.34,1
MRVL260313P00086000,2026-03-06 13:05:00-05:00,2026-03-06,1.3,1.3,1.3,1.3,25
MRVL260313P00086000,2026-03-06 13:10:00-05:00,2026-03-06,1.27,1.27,1.1,1.1,18
MRVL260313P00086000,2026-03-06 13:15:00-05:00,2026-03-06,1.1,1.1,1.07,1.1,8
MRVL260313P00086000,2026-03-06 13:20:00-05:00,2026-03-06,1.1,1.1,1.1,1.1,45
MRVL260313P00086000,2026-03-06 13:25:00-05:00,2026-03-06,1.2,1.2,1.18,1.18,61
MRVL260313P00086000,2026-03-06 13:35:00-05:00,2026-03-06,1.2,1.2,1.2,1.2,1
MRVL260313P00086000,2026-03-06 13:40:00-05:00,2026-03-06,1.2,1.2,1.2,1.2,50
MRVL260313P00086000,2026-03-06 13:45:00-05:00,2026-03-06,1.28,1.28,1.24,1.24,21
MRVL260313P00086000,2026-03-06 13:50:00-05:00,2026-03-06,1.28,1.28,1.28,1.28,10
MRVL260313P00086000,2026-03-06 13:55:00-05:00,2026-03-06,1.36,1.4,1.36,1.4,81
MRVL260313P00086000,2026-03-06 14:00:00-05:00,2026-03-06,1.5,1.6,1.5,1.6,3
MRVL260313P00086000,2026-03-06 14:05:00-05:00,2026-03-06,1.55,1.55,1.55,1.55,1
MRVL260313P00086000,2026-03-06 14:25:00-05:00,2026-03-06,1.5,1.5,1.5,1.5,2
MRVL260313P00086000,2026-03-06 14:30:00-05:00,2026-03-06,1.55,1.55,1.55,1.55,5
MRVL260313P00086000,2026-03-06 14:35:00-05:00,2026-03-06,1.53,1.53,1.53,1.53,3
MRVL260313P00086000,2026-03-06 14:50:00-05:00,2026-03-06,1.55,1.55,1.5,1.5,2
MRVL260313P00086000,2026-03-06 14:55:00-05:00,2026-03-06,1.6,1.6,1.6,1.6,1
MRVL260313P00086000,2026-03-06 15:00:00-05:00,2026-03-06,1.71,1.71,1.71,1.71,1
MRVL260313P00086000,2026-03-06 15:05:00-05:00,2026-03-06,1.72,1.85,1.72,1.85,21
